mae.raw,mae.weight,mae.eff,mse,intermediate_std,epoch,batch,loader,total_loss,m1.lr,m2.lr
0.19933462142944303,0.187145357165087,0.037304546684026,0.055783402174711005,0.24136590957641602,65,6,val,0.037304546684026,,
0.180040970444679,0.6044567499048551,0.108826972544193,0.047266770154237005,0.220235362648963,65,7,val,0.108826972544193,,
0.165980204939842,0.06640467825787601,0.011021861806511001,0.044931221753358,0.216276377439498,65,8,val,0.011021861806511001,,
0.20187270641326902,0.9839520963204631,0.198633074760437,0.053945660591125,0.233942061662673,65,9,val,0.198633074760437,,
0.26872232556343,0.561813260515731,0.150971755385398,0.08732263743877401,0.29455909132957403,65,10,val,0.150971755385398,,
0.186861664056777,0.7673071550035401,0.143380299210548,0.045137580484151,0.21658755838871002,65,11,val,0.143380299210548,,
0.21186137199401803,0.7319941802055691,0.155081287026405,0.056500911712646006,0.24141637980937902,65,12,val,0.155081287026405,,
0.24231532216072002,0.7835440216751061,0.18986472487449602,0.07390884310007001,0.270940721035003,65,13,val,0.18986472487449602,,
0.188840389251708,0.269264928632865,0.050848096609115004,0.051237173378467005,0.23152378201484602,65,14,val,0.050848096609115004,,
0.228348821401596,0.540493603285376,0.12342108041048001,0.064769424498081,0.25201040506362904,65,15,val,0.12342108041048001,,
0.219098538160324,0.59579285330035,0.130537331104278,0.060016047209501,0.24696244299411702,66,1,train,0.130537331104278,0.001,0.000933012701892
0.197981268167495,0.16335922656610202,0.032342065125703,0.054767929017543,0.23876665532588903,66,2,train,0.032342065125703,0.001,0.000933012701892
0.17673799395561202,0.7000450127986291,0.12372455000877301,0.045122809708118,0.21399694681167603,66,3,train,0.12372455000877301,0.001,0.000933012701892
0.213862210512161,0.124591089964782,0.026645325124263004,0.057740192860364005,0.244061380624771,66,4,train,0.026645325124263004,0.001,0.000933012701892
0.24291780591011003,0.995172291232964,0.24174506962299303,0.08118693530559501,0.273406475782394,66,5,train,0.24174506962299303,0.001,0.000933012701892
0.265420943498611,0.7764669252027041,0.206090584397315,0.086236298084259,0.28852868080139105,66,6,train,0.206090584397315,0.001,0.000933012701892
0.24471382796764302,0.5423587978519301,0.132722705602645,0.07266830652952101,0.271480232477188,66,7,train,0.132722705602645,0.001,0.000933012701892
0.23701262474060003,0.9106862659570291,0.21584413945674802,0.072453804314136,0.27132961153984003,66,8,train,0.21584413945674802,0.001,0.000933012701892
0.266344547271728,0.58543678631315,0.155927896499633,0.08492638170719101,0.29308962821960405,66,9,train,0.155927896499633,0.001,0.000933012701892
0.22191719710826802,0.270518961013276,0.060032807290554005,0.07001928985118801,0.266830593347549,66,10,train,0.060032807290554005,0.001,0.000933012701892
0.21439161896705602,0.972999473821701,0.20860293507575903,0.059583716094493006,0.24673177301883603,66,11,train,0.20860293507575903,0.001,0.000933012701892
0.18548272550106001,0.601309908312478,0.111532598733901,0.049394614994525,0.22659239172935403,66,12,train,0.111532598733901,0.001,0.000933012701892
0.256146669387817,0.223800982415178,0.05732587724924001,0.077275276184082,0.285186916589736,66,13,train,0.05732587724924001,0.001,0.000933012701892
0.25086066126823403,0.829144082329975,0.20799963176250402,0.076145850121974,0.26453939080238303,66,14,train,0.20799963176250402,0.001,0.000933012701892
0.17277489602565702,0.6074197664871911,0.10494688898324901,0.045476231724023,0.21834222972393003,66,15,train,0.10494688898324901,0.001,0.000933012701892
0.144847482442855,0.8826144244278951,0.127844482660293,0.030998665839433004,0.17752929031848902,66,1,val,0.127844482660293,,
0.25826516747474604,0.6192429506364511,0.15992888808250402,0.07788036763668,0.286267071962356,66,2,val,0.15992888808250402,,
0.278491973876953,0.42953057894744,0.119620822370052,0.08835685253143301,0.295408874750137,66,3,val,0.119620822370052,,
0.18223321437835602,0.20823439206679803,0.037947222590446,0.050873883068561006,0.22750584781169803,66,4,val,0.037947222590446,,
0.209359437227249,0.7626246447453141,0.15966266393661502,0.070467799901962,0.248604893684387,66,5,val,0.15966266393661502,,
0.184297651052474,0.15867943820647,0.029244247823953,0.04702829197049101,0.21096590161323503,66,6,val,0.029244247823953,,
0.23347595334053,0.37481312678403506,0.087509855628013,0.070784129202365,0.27293032407760603,66,7,val,0.087509855628013,,
0.19594605267047802,0.7574391152706801,0.148417204618453,0.051237750798463,0.219396144151687,66,8,val,0.148417204618453,,
0.22024628520011902,0.316456937737687,0.06969846785068501,0.060719251632690006,0.252811104059219,66,9,val,0.06969846785068501,,
0.192803531885147,0.568927466892119,0.109691224992275,0.057303778827190004,0.233562484383583,66,10,val,0.109691224992275,,
0.196528032422065,0.46496689308659805,0.09137903153896301,0.055802583694458,0.228214979171752,66,11,val,0.09137903153896301,,
0.19217406213283503,0.688712392162657,0.132352665066719,0.051136843860149,0.23093274235725403,66,12,val,0.132352665066719,,
0.188823148608207,0.47348184810263205,0.089404329657554,0.059361509978771,0.23310533165931702,66,13,val,0.089404329657554,,
0.18410812318325,0.47201919125053604,0.086902566254138,0.06562815606594001,0.24596068263053802,66,14,val,0.086902566254138,,
0.198733001947402,0.285255228934927,0.056689627468585004,0.053074985742568005,0.23635824024677202,66,15,val,0.056689627468585004,,
0.180512830615043,0.278198970146995,0.050218481570482004,0.049565948545932006,0.22683534026145902,67,1,train,0.050218481570482004,0.001,0.0009045084971870001
0.220345616340637,0.9507367002474151,0.20949067175388303,0.06759172677993701,0.264735162258148,67,2,train,0.20949067175388303,0.001,0.0009045084971870001
0.282423496246337,0.27151689310355903,0.07668274641036901,0.102169275283813,0.295035719871521,67,3,train,0.07668274641036901,0.001,0.0009045084971870001
0.18820337951183302,0.5322379275730641,0.100168980658054,0.046998754143714,0.21673688292503301,67,4,train,0.100168980658054,0.001,0.0009045084971870001
0.245903447270393,0.16132158714636002,0.039669532328844,0.072865180671215,0.270992666482925,67,5,train,0.039669532328844,0.001,0.0009045084971870001
0.20864531397819502,0.9509868112395431,0.198418945074081,0.05880441516637801,0.24328641593456202,67,6,train,0.198418945074081,0.001,0.0009045084971870001
0.182431280612945,0.421480011948879,0.076891139149665,0.043807558715343003,0.21367560327053,67,7,train,0.076891139149665,0.001,0.0009045084971870001
0.202982068061828,0.673548213034552,0.13671821355819702,0.062309306114912005,0.23792777955532002,67,8,train,0.13671821355819702,0.001,0.0009045084971870001
0.24109606444835602,0.078346662172565,0.018889071419835,0.070965059101581,0.263718962669372,67,9,train,0.018889071419835,0.001,0.0009045084971870001
0.21407866477966303,0.066207722173643,0.014173660427331002,0.056899040937423005,0.24057434499263702,67,10,train,0.014173660427331002,0.001,0.0009045084971870001
0.220833331346511,0.20090603502075502,0.044366750866174004,0.077115692198276,0.26744937896728505,67,11,train,0.044366750866174004,0.001,0.0009045084971870001
0.15047255158424303,0.18221894125326601,0.027418948709964003,0.035367958247661,0.19230686128139401,67,12,train,0.027418948709964003,0.001,0.0009045084971870001
0.222930625081062,0.22440056737036002,0.050025757402181,0.06478609889745701,0.259836465120315,67,13,train,0.050025757402181,0.001,0.0009045084971870001
0.177244395017623,0.703615092602049,0.12471182644367201,0.045534875243902005,0.21888065338134702,67,14,train,0.12471182644367201,0.001,0.0009045084971870001
0.170949041843414,0.886632404856995,0.151568949222564,0.040900688618421006,0.20540091395378102,67,15,train,0.151568949222564,0.001,0.0009045084971870001
0.150028571486473,0.591828178598357,0.088791131973266,0.028113285079598004,0.167123928666114,67,1,val,0.088791131973266,,
0.205928280949592,0.142753608799312,0.029397007077932004,0.06116779521107601,0.25297462940216003,67,2,val,0.029397007077932004,,
0.16216976940631803,0.93209599341244,0.15115779638290402,0.042912043631076,0.212134480476379,67,3,val,0.15115779638290402,,
0.19366133213043202,0.204361066640659,0.039576835930347005,0.050469554960727005,0.22929194569587702,67,4,val,0.039576835930347005,,
0.219990581274032,0.572399557104584,0.125922515988349,0.061553139239549005,0.254475027322769,67,5,val,0.125922515988349,,
0.225198745727539,0.5824331912511991,0.131163224577903,0.059520799666643004,0.23793874680995902,67,6,val,0.131163224577903,,
0.22063317894935602,0.49495834410404904,0.109204232692718,0.06736944615840901,0.24596345424652102,67,7,val,0.109204232692718,,
0.24610309302806802,0.9453787613283591,0.23266063630580902,0.078246757388114,0.281212210655212,67,8,val,0.23266063630580902,,
0.189680442214012,0.9658372476579321,0.183200433850288,0.049775496125221,0.228877454996109,67,9,val,0.183200433850288,,
0.16910704970359802,0.20284165499057202,0.034301955252885,0.043795648962259,0.208296835422515,67,10,val,0.034301955252885,,
0.205745846033096,0.770217035467167,0.15846896171569802,0.05222114175558001,0.23364259302616103,67,11,val,0.15846896171569802,,
0.197517082095146,0.11028200742442401,0.021782578900456002,0.05262981727719301,0.22575126588344502,67,12,val,0.021782578900456002,,
0.21703834831714602,0.7022192154815201,0.15240849554538702,0.059515096247196,0.23369349539279902,67,13,val,0.15240849554538702,,
0.23703022301197002,0.282900355291621,0.06705593317747101,0.064909040927886,0.258314579725265,67,14,val,0.06705593317747101,,
0.20613531768321902,0.306167470774235,0.063111931085586,0.058536149561405,0.24817968904972001,67,15,val,0.063111931085586,,
0.185878857970237,0.7383306530666011,0.137240067124366,0.047227416187524004,0.219014763832092,68,1,train,0.137240067124366,0.001,0.0008715724127380001
0.269379675388336,0.041427029253314006,0.011159598827362002,0.09545032680034601,0.294283419847488,68,2,train,0.011159598827362002,0.001,0.0008715724127380001
0.17522522807121202,0.17551264599438202,0.03075424209237,0.043145231902599,0.21008402109146102,68,3,train,0.03075424209237,0.001,0.0008715724127380001
0.173767656087875,0.828371018416292,0.14394409954547802,0.048271905630826006,0.22364753484725902,68,4,train,0.14394409954547802,0.001,0.0008715724127380001
0.22207100689411102,0.6537607408374531,0.14518129825592002,0.059936661273241,0.249685555696487,68,5,train,0.14518129825592002,0.001,0.0008715724127380001
0.21843409538269,0.672267353365209,0.146846115589141,0.06168367341160701,0.254700601100921,68,6,train,0.146846115589141,0.001,0.0008715724127380001
0.230915784835815,0.8963915340506111,0.20699094235897,0.08412453532218901,0.290495365858078,68,7,train,0.20699094235897,0.001,0.0008715724127380001
0.24144892394542602,0.899905448962497,0.21728120744228302,0.068408176302909,0.26704916357994,68,8,train,0.21728120744228302,0.001,0.0008715724127380001
0.19317424297332703,0.6716004519402561,0.12973591685295102,0.052821923047304,0.225733444094657,68,9,train,0.12973591685295102,0.001,0.0008715724127380001
0.18714711070060702,0.617875546956536,0.11563362926244701,0.053949646651744,0.219894170761108,68,10,train,0.11563362926244701,0.001,0.0008715724127380001
0.206958323717117,0.21275302801498303,0.044031009078025006,0.055511098355054,0.24077892303466703,68,11,train,0.044031009078025006,0.001,0.0008715724127380001
0.231696844100952,0.215047989693324,0.049825940281152004,0.07238572835922201,0.269630491733551,68,12,train,0.049825940281152004,0.001,0.0008715724127380001
0.17420777678489602,0.27603074281717904,0.04808670282363801,0.043434217572212004,0.21381998062133703,68,13,train,0.04808670282363801,0.001,0.0008715724127380001
0.17538858950138,0.57217443274294,0.100352868437767,0.046371903270483,0.21682205796241702,68,14,train,0.100352868437767,0.001,0.0008715724127380001
0.21691961586475303,0.371567234302755,0.08060021698474801,0.060399215668439005,0.233240857720375,68,15,train,0.08060021698474801,0.001,0.0008715724127380001
0.17104065418243403,0.246979180537538,0.042243480682373005,0.042620502412319,0.21168676018714902,68,1,val,0.042243480682373005,,
0.221821591258049,0.23518660212702702,0.05216946825385001,0.06654372066259301,0.260621100664138,68,2,val,0.05216946825385001,,
0.21768680214881803,0.28928972765049604,0.06297454982995901,0.06259204447269401,0.255809009075164,68,3,val,0.06297454982995901,,
0.170510753989219,0.341371270115157,0.058207470923662005,0.039937105029821,0.20277102291584,68,4,val,0.058207470923662005,,
0.21524687111377702,0.092195703068895,0.019844837486743,0.062316048890352006,0.255902469158172,68,5,val,0.019844837486743,,
0.22119645774364402,0.43768614816766505,0.09681462496519001,0.06371249258518201,0.256200581789016,68,6,val,0.09681462496519001,,
0.26240190863609303,0.6382802089085691,0.167485952377319,0.08333471417427,0.28186771273612904,68,7,val,0.167485952377319,,
0.19186615943908603,0.500279158433898,0.095986649394035,0.055057324469089,0.236352071166038,68,8,val,0.095986649394035,,
0.22298999130725802,0.5539968485027621,0.123535752296447,0.071576856076717,0.259997367858886,68,9,val,0.123535752296447,,
0.22995793819427401,0.43507638053691905,0.10004927217960301,0.06532787531614301,0.25235435366630504,68,10,val,0.10004927217960301,,
0.20273764431476501,0.798511893591185,0.16188842058181702,0.051898650825023006,0.23335753381252203,68,11,val,0.16188842058181702,,
0.22857590019702903,0.44442636468691604,0.10158515721559501,0.064299710094928,0.260062605142593,68,12,val,0.10158515721559501,,
0.22742077708244302,0.806070114985947,0.18331708014011303,0.066484488546848,0.24514435231685602,68,13,val,0.18331708014011303,,
0.234810262918472,0.19584055616381701,0.045985370874404005,0.07503689825534801,0.25407993793487504,68,14,val,0.045985370874404005,,
0.17177805304527202,0.00013965940882700002,2.3990420231712054e-05,0.047246657311916004,0.21905753016471802,68,15,val,2.3990420231712054e-05,,
0.20208635926246601,0.9724475772632781,0.196518391370773,0.058652937412261005,0.24813938140869102,69,1,train,0.196518391370773,0.001,0.000834565303179
0.24859717488288802,0.450610349387748,0.11202045530080701,0.083390578627586,0.27060273289680403,69,2,train,0.11202045530080701,0.001,0.000834565303179
0.216038674116134,0.11110980330641901,0.024004014208912003,0.06367140263319,0.248449698090553,69,3,train,0.024004014208912003,0.001,0.000834565303179
0.161481618881225,0.484794961585002,0.078285478055477,0.035226620733737,0.190254598855972,69,4,train,0.078285478055477,0.001,0.000834565303179
0.14488594233989702,0.559702153254641,0.08109297603368701,0.040010560303926,0.20401714742183602,69,5,train,0.08109297603368701,0.001,0.000834565303179
0.19644325971603302,0.540693242159582,0.10621553659439001,0.05608332157135001,0.23984326422214503,69,6,train,0.10621553659439001,0.001,0.000834565303179
0.187447234988212,0.48810357657648606,0.091493666172027,0.052176527678966,0.23134626448154402,69,7,train,0.091493666172027,0.001,0.000834565303179
0.179884985089302,0.098693535043678,0.017753485590219,0.041335470974445,0.208396837115287,69,8,train,0.017753485590219,0.001,0.000834565303179
0.21989643573760903,0.12324956636214202,0.027102140709757003,0.067510686814785,0.263766109943389,69,9,train,0.027102140709757003,0.001,0.000834565303179
0.175000205636024,0.30787271242659703,0.053877789527177006,0.043951548635959,0.21198134124279003,69,10,train,0.053877789527177006,0.001,0.000834565303179
